# x, y_pred
0.000000000000000000e+00 1.513671875000000000e-01 8.275163173675537109e-01 -2.930598333477973938e-03 -3.401618301868438721e-01
0.000000000000000000e+00 9.765625000000000000e-02 6.016414165496826172e-01 -7.178423926234245300e-03 -3.842847347259521484e-01
0.000000000000000000e+00 2.929687500000000000e-01 9.611617326736450195e-01 -3.058407455682754517e-04 -3.136488795280456543e-01
0.000000000000000000e+00 3.808593750000000000e-01 6.921397447586059570e-01 4.077901132404804230e-03 -3.764241337776184082e-01
0.000000000000000000e+00 3.417968750000000000e-02 2.416656613349914551e-01 -8.684918284416198730e-03 -4.299219846725463867e-01
0.000000000000000000e+00 5.371093750000000000e-02 3.605897724628448486e-01 -8.971292525529861450e-03 -4.180516302585601807e-01
0.000000000000000000e+00 1.269531250000000000e-01 7.354518175125122070e-01 -4.893735051155090332e-03 -3.596197962760925293e-01
0.000000000000000000e+00 2.099609375000000000e-01 9.685755968093872070e-01 -2.129562199115753174e-05 -3.072519302368164062e-01
0.000000000000000000e+00 4.736328125000000000e-01 1.873590499162673950e-01 1.281765103340148926e-02 -4.428176879882812500e-01
0.000000000000000000e+00 8.789062500000000000e-02 5.518897771835327148e-01 -7.805446162819862366e-03 -3.923586010932922363e-01
0.000000000000000000e+00 4.052734375000000000e-01 5.766178369522094727e-01 6.715646013617515564e-03 -3.967755138874053955e-01
0.000000000000000000e+00 1.806640625000000000e-01 9.126319885253906250e-01 -1.047912985086441040e-03 -3.205554187297821045e-01
0.000000000000000000e+00 3.027343750000000000e-01 9.440189599990844727e-01 -2.660099416971206665e-04 -3.185529112815856934e-01
0.000000000000000000e+00 2.587890625000000000e-01 9.942828416824340820e-01 -2.083741128444671631e-05 -3.029505610466003418e-01
0.000000000000000000e+00 4.541015625000000000e-01 3.064680993556976318e-01 1.167361624538898468e-02 -4.321790337562561035e-01
0.000000000000000000e+00 4.785156250000000000e-01 1.568448841571807861e-01 1.297895424067974091e-02 -4.450799226760864258e-01
0.000000000000000000e+00 1.904296875000000000e-01 9.345837831497192383e-01 -6.025098264217376709e-04 -3.153232634067535400e-01
0.000000000000000000e+00 2.441406250000000000e-01 9.955688714981079102e-01 1.262445002794265747e-04 -3.017617166042327881e-01
0.000000000000000000e+00 3.906250000000000000e-02 2.719099819660186768e-01 -8.830528706312179565e-03 -4.271914958953857422e-01
0.000000000000000000e+00 1.025390625000000000e-01 6.255942583084106445e-01 -6.830932572484016418e-03 -3.801867365837097168e-01
0.000000000000000000e+00 1.708984375000000000e-01 8.874346017837524414e-01 -1.591542735695838928e-03 -3.264943063259124756e-01
0.000000000000000000e+00 2.343750000000000000e-01 9.921246767044067383e-01 1.740697771310806274e-04 -3.021555840969085693e-01
0.000000000000000000e+00 3.564453125000000000e-01 7.914928197860717773e-01 1.911053434014320374e-03 -3.560845553874969482e-01
0.000000000000000000e+00 4.394531250000000000e-02 3.018327057361602783e-01 -8.925952017307281494e-03 -4.242978394031524658e-01
0.000000000000000000e+00 1.220703125000000000e-01 7.148524522781372070e-01 -5.296465009450912476e-03 -3.636983931064605713e-01
0.000000000000000000e+00 2.050781250000000000e-01 9.613288640975952148e-01 -1.283567398786544800e-04 -3.089526295661926270e-01
0.000000000000000000e+00 2.490234375000000000e-01 9.960014820098876953e-01 8.443556725978851318e-05 -3.019215762615203857e-01
0.000000000000000000e+00 3.613281250000000000e-01 7.730166912078857422e-01 2.291921526193618774e-03 -3.600813746452331543e-01
0.000000000000000000e+00 3.906250000000000000e-01 6.477476358413696289e-01 5.096518434584140778e-03 -3.846436440944671631e-01
0.000000000000000000e+00 9.277343750000000000e-02 5.770673751831054688e-01 -7.504070177674293518e-03 -3.883466422557830811e-01
0.000000000000000000e+00 2.636718750000000000e-01 9.921305179595947266e-01 -7.864832878112792969e-05 -3.038152158260345459e-01
0.000000000000000000e+00 2.197265625000000000e-01 9.805423021316528320e-01 1.204293221235275269e-04 -3.045204579830169678e-01
0.000000000000000000e+00 2.783203125000000000e-01 9.805052280426025391e-01 -2.360586076974868774e-04 -3.077672123908996582e-01
0.000000000000000000e+00 3.759765625000000000e-01 7.133727073669433594e-01 3.596260212361812592e-03 -3.723087906837463379e-01
0.000000000000000000e+00 3.857421875000000000e-01 6.702585220336914062e-01 4.579011350870132446e-03 -3.805393278598785400e-01
0.000000000000000000e+00 2.294921875000000000e-01 9.891171455383300781e-01 1.749340444803237915e-04 -3.027088046073913574e-01
0.000000000000000000e+00 1.464843750000000000e-01 8.105980157852172852e-01 -3.306416794657707214e-03 -3.438846468925476074e-01
0.000000000000000000e+00 4.443359375000000000e-01 3.639776110649108887e-01 1.085608266294002533e-02 -4.259861111640930176e-01
0.000000000000000000e+00 4.394531250000000000e-01 3.921508193016052246e-01 1.040016300976276398e-02 -4.226946532726287842e-01
0.000000000000000000e+00 3.271484375000000000e-01 8.866096735000610352e-01 2.698712050914764404e-04 -3.337563276290893555e-01
0.000000000000000000e+00 3.320312500000000000e-01 8.726930618286132812e-01 4.646461457014083862e-04 -3.372229635715484619e-01
0.000000000000000000e+00 1.318359375000000000e-01 7.553380727767944336e-01 -4.490258172154426575e-03 -3.555853962898254395e-01
0.000000000000000000e+00 2.246093750000000000e-01 9.852552413940429688e-01 1.580044627189636230e-04 -3.034978210926055908e-01
0.000000000000000000e+00 2.392578125000000000e-01 9.942758083343505859e-01 1.568924635648727417e-04 -3.018396496772766113e-01
0.000000000000000000e+00 4.833984375000000000e-01 1.260748058557510376e-01 1.308361813426017761e-02 -4.471732974052429199e-01
0.000000000000000000e+00 2.929687500000000000e-02 2.111319303512573242e-01 -8.488407358527183533e-03 -4.324826300144195557e-01
0.000000000000000000e+00 7.324218750000000000e-02 4.729476869106292725e-01 -8.529553189873695374e-03 -4.039752781391143799e-01
0.000000000000000000e+00 3.515625000000000000e-01 8.092418909072875977e-01 1.559549942612648010e-03 -3.521467745304107666e-01
0.000000000000000000e+00 3.076171875000000000e-01 9.341870546340942383e-01 -2.124495804309844971e-04 -3.212758302688598633e-01
0.000000000000000000e+00 4.687500000000000000e-01 2.175976485013961792e-01 1.260284706950187683e-02 -4.403911828994750977e-01
0.000000000000000000e+00 2.685546875000000000e-01 9.891163110733032227e-01 -1.359861344099044800e-04 -3.049089610576629639e-01
0.000000000000000000e+00 1.562500000000000000e-01 8.436670303344726562e-01 -2.569107338786125183e-03 -3.365494906902313232e-01
0.000000000000000000e+00 1.855468750000000000e-01 9.240167140960693359e-01 -8.125044405460357666e-04 -3.178461790084838867e-01
0.000000000000000000e+00 2.832031250000000000e-01 9.749118089675903320e-01 -2.727806568145751953e-04 -3.095215857028961182e-01
0.000000000000000000e+00 3.369140625000000000e-01 8.579868078231811523e-01 6.907619535923004150e-04 -3.408065736293792725e-01
0.000000000000000000e+00 6.835937500000000000e-02 4.455700814723968506e-01 -8.701225742697715759e-03 -4.076677858829498291e-01
0.000000000000000000e+00 1.464843750000000000e-02 1.181280463933944702e-01 -7.586181163787841797e-03 -4.390847980976104736e-01
0.000000000000000000e+00 1.367187500000000000e-01 7.744984626770019531e-01 -4.089079797267913818e-03 -3.516093492507934570e-01
0.000000000000000000e+00 7.812500000000000000e-02 4.998088181018829346e-01 -8.321201428771018982e-03 -4.001854360103607178e-01
0.000000000000000000e+00 4.931640625000000000e-01 6.384195387363433838e-02 1.310905627906322479e-02 -4.508378207683563232e-01
0.000000000000000000e+00 3.222656250000000000e-01 8.997259140014648438e-01 1.058001071214675903e-04 -3.304178118705749512e-01
0.000000000000000000e+00 2.539062500000000000e-01 9.955735206604003906e-01 3.451108932495117188e-05 -3.023185729980468750e-01
0.000000000000000000e+00 4.150390625000000000e-01 5.263906717300415039e-01 7.814714685082435608e-03 -4.046051502227783203e-01
0.000000000000000000e+00 5.859375000000000000e-02 3.893649876117706299e-01 -8.924316614866256714e-03 -4.147162437438964844e-01
0.000000000000000000e+00 1.074218750000000000e-01 6.489084959030151367e-01 -6.465815007686614990e-03 -3.760659992694854736e-01
0.000000000000000000e+00 1.513671875000000000e-01 8.275163173675537109e-01 -2.930598333477973938e-03 -3.401618301868438721e-01
0.000000000000000000e+00 9.765625000000000000e-02 6.016414165496826172e-01 -7.178423926234245300e-03 -3.842847347259521484e-01
0.000000000000000000e+00 2.929687500000000000e-01 9.611617326736450195e-01 -3.058407455682754517e-04 -3.136488795280456543e-01
0.000000000000000000e+00 3.808593750000000000e-01 6.921397447586059570e-01 4.077901132404804230e-03 -3.764241337776184082e-01
0.000000000000000000e+00 3.417968750000000000e-02 2.416656613349914551e-01 -8.684918284416198730e-03 -4.299219846725463867e-01
0.000000000000000000e+00 5.371093750000000000e-02 3.605897724628448486e-01 -8.971292525529861450e-03 -4.180516302585601807e-01
0.000000000000000000e+00 1.269531250000000000e-01 7.354518175125122070e-01 -4.893735051155090332e-03 -3.596197962760925293e-01
0.000000000000000000e+00 2.099609375000000000e-01 9.685755968093872070e-01 -2.129562199115753174e-05 -3.072519302368164062e-01
0.000000000000000000e+00 4.736328125000000000e-01 1.873590499162673950e-01 1.281765103340148926e-02 -4.428176879882812500e-01
0.000000000000000000e+00 8.789062500000000000e-02 5.518897771835327148e-01 -7.805446162819862366e-03 -3.923586010932922363e-01
0.000000000000000000e+00 4.052734375000000000e-01 5.766178369522094727e-01 6.715646013617515564e-03 -3.967755138874053955e-01
0.000000000000000000e+00 1.806640625000000000e-01 9.126319885253906250e-01 -1.047912985086441040e-03 -3.205554187297821045e-01
0.000000000000000000e+00 3.027343750000000000e-01 9.440189599990844727e-01 -2.660099416971206665e-04 -3.185529112815856934e-01
0.000000000000000000e+00 2.587890625000000000e-01 9.942828416824340820e-01 -2.083741128444671631e-05 -3.029505610466003418e-01
0.000000000000000000e+00 4.541015625000000000e-01 3.064680993556976318e-01 1.167361624538898468e-02 -4.321790337562561035e-01
0.000000000000000000e+00 4.785156250000000000e-01 1.568448841571807861e-01 1.297895424067974091e-02 -4.450799226760864258e-01
0.000000000000000000e+00 1.904296875000000000e-01 9.345837831497192383e-01 -6.025098264217376709e-04 -3.153232634067535400e-01
0.000000000000000000e+00 2.441406250000000000e-01 9.955688714981079102e-01 1.262445002794265747e-04 -3.017617166042327881e-01
0.000000000000000000e+00 3.906250000000000000e-02 2.719099819660186768e-01 -8.830528706312179565e-03 -4.271914958953857422e-01
0.000000000000000000e+00 1.025390625000000000e-01 6.255942583084106445e-01 -6.830932572484016418e-03 -3.801867365837097168e-01
0.000000000000000000e+00 1.708984375000000000e-01 8.874346017837524414e-01 -1.591542735695838928e-03 -3.264943063259124756e-01
0.000000000000000000e+00 2.343750000000000000e-01 9.921246767044067383e-01 1.740697771310806274e-04 -3.021555840969085693e-01
0.000000000000000000e+00 3.564453125000000000e-01 7.914928197860717773e-01 1.911053434014320374e-03 -3.560845553874969482e-01
0.000000000000000000e+00 4.394531250000000000e-02 3.018327057361602783e-01 -8.925952017307281494e-03 -4.242978394031524658e-01
0.000000000000000000e+00 1.220703125000000000e-01 7.148524522781372070e-01 -5.296465009450912476e-03 -3.636983931064605713e-01
0.000000000000000000e+00 2.050781250000000000e-01 9.613288640975952148e-01 -1.283567398786544800e-04 -3.089526295661926270e-01
0.000000000000000000e+00 2.490234375000000000e-01 9.960014820098876953e-01 8.443556725978851318e-05 -3.019215762615203857e-01
0.000000000000000000e+00 3.613281250000000000e-01 7.730166912078857422e-01 2.291921526193618774e-03 -3.600813746452331543e-01
0.000000000000000000e+00 3.906250000000000000e-01 6.477476358413696289e-01 5.096518434584140778e-03 -3.846436440944671631e-01
0.000000000000000000e+00 9.277343750000000000e-02 5.770673751831054688e-01 -7.504070177674293518e-03 -3.883466422557830811e-01
0.000000000000000000e+00 2.636718750000000000e-01 9.921305179595947266e-01 -7.864832878112792969e-05 -3.038152158260345459e-01
0.000000000000000000e+00 2.197265625000000000e-01 9.805423021316528320e-01 1.204293221235275269e-04 -3.045204579830169678e-01
0.000000000000000000e+00 2.783203125000000000e-01 9.805052280426025391e-01 -2.360586076974868774e-04 -3.077672123908996582e-01
0.000000000000000000e+00 3.759765625000000000e-01 7.133727073669433594e-01 3.596260212361812592e-03 -3.723087906837463379e-01
0.000000000000000000e+00 3.857421875000000000e-01 6.702585220336914062e-01 4.579011350870132446e-03 -3.805393278598785400e-01
0.000000000000000000e+00 2.294921875000000000e-01 9.891171455383300781e-01 1.749340444803237915e-04 -3.027088046073913574e-01
0.000000000000000000e+00 1.464843750000000000e-01 8.105980157852172852e-01 -3.306416794657707214e-03 -3.438846468925476074e-01
0.000000000000000000e+00 4.443359375000000000e-01 3.639776110649108887e-01 1.085608266294002533e-02 -4.259861111640930176e-01
0.000000000000000000e+00 4.394531250000000000e-01 3.921508193016052246e-01 1.040016300976276398e-02 -4.226946532726287842e-01
9.277343750000000000e-02 0.000000000000000000e+00 2.542052417993545532e-02 -1.405126452445983887e-01 -4.056249558925628662e-01
1.052158832550048828e+00 1.930788904428482056e-01 3.328341245651245117e-02 -1.928120851516723633e-03 1.622018869966268539e-03
1.960937500000000000e+00 5.000000000000000000e-01 -3.431493416428565979e-03 -1.054507493972778320e-02 3.137872554361820221e-04
2.001953125000000000e-01 0.000000000000000000e+00 1.190533861517906189e-02 -2.089796811342239380e-01 -3.012507259845733643e-01
2.587890625000000000e-01 0.000000000000000000e+00 5.992963910102844238e-03 -2.178289145231246948e-01 -2.398229539394378662e-01
1.835937500000000000e+00 0.000000000000000000e+00 1.073067635297775269e-02 5.130981095135211945e-03 7.153013721108436584e-04
9.950917363166809082e-01 1.999397724866867065e-01 5.050312727689743042e-02 2.472288906574249268e-05 1.392866950482130051e-03
1.198495864868164062e+00 2.448213659226894379e-02 -1.494265161454677582e-02 -1.200077496469020844e-02 6.222724914550781250e-04
3.613281250000000000e-01 0.000000000000000000e+00 1.940377056598663330e-03 -2.055225074291229248e-01 -1.474740207195281982e-01
2.519531250000000000e-01 5.000000000000000000e-01 3.887340426445007324e-04 2.144124060869216919e-01 -2.581420540809631348e-01
8.056992292404174805e-01 4.740469902753829956e-02 2.228333428502082825e-02 -6.129482388496398926e-02 -7.862882688641548157e-03
1.199815511703491211e+00 8.587651886045932770e-03 -1.581982895731925964e-02 -1.181076467037200928e-02 5.703759379684925079e-04
2.441406250000000000e-02 0.000000000000000000e+00 2.649594098329544067e-02 -4.875791817903518677e-02 -4.415937960147857666e-01
1.445312500000000000e+00 0.000000000000000000e+00 -9.370651096105575562e-03 -7.352717220783233643e-04 1.366745680570602417e-03
4.667968750000000000e-01 5.000000000000000000e-01 1.319465786218643188e-02 1.888441294431686401e-01 -9.538695216178894043e-02
6.132812500000000000e-01 5.000000000000000000e-01 2.751637250185012817e-02 1.597108244895935059e-01 -3.992900624871253967e-02
5.908203125000000000e-01 0.000000000000000000e+00 3.217980265617370605e-04 -1.304520666599273682e-01 -3.827814385294914246e-02
1.199759125709533691e+00 9.813535027205944061e-03 -1.576116681098937988e-02 -1.182878017425537109e-02 5.736532621085643768e-04
1.037813782691955566e+00 1.963927745819091797e-01 3.778298944234848022e-02 -1.114929094910621643e-03 1.603004056960344315e-03
4.882812500000000000e-03 0.000000000000000000e+00 2.445414289832115173e-02 -1.510819233953952789e-02 -4.440181851387023926e-01
1.177527904510498047e+00 9.210774302482604980e-02 -7.516561076045036316e-03 -1.151539199054241180e-02 1.007978804409503937e-03
7.597656250000000000e-01 5.000000000000000000e-01 3.507731854915618896e-02 1.274606287479400635e-01 -1.373012736439704895e-02
1.139675259590148926e+00 1.431461721658706665e-01 4.788134247064590454e-03 -8.867233991622924805e-03 1.348469872027635574e-03
8.019883632659912109e-01 2.813161723315715790e-02 1.002348586916923523e-02 -6.518362462520599365e-02 -8.686389774084091187e-03
1.430664062500000000e+00 0.000000000000000000e+00 -9.966915473341941833e-03 -1.148574054241180420e-03 1.353358849883079529e-03
6.914062500000000000e-01 5.000000000000000000e-01 3.257143497467041016e-02 1.427993178367614746e-01 -2.330029755830764771e-02
2.441406250000000000e-01 0.000000000000000000e+00 7.210992276668548584e-03 -2.170055508613586426e-01 -2.548528015613555908e-01
5.009765625000000000e-01 5.000000000000000000e-01 1.683814078569412231e-02 1.823626905679702759e-01 -7.896584272384643555e-02
1.855468750000000000e-01 0.000000000000000000e+00 1.376259699463844299e-02 -2.041458189487457275e-01 -3.168186247348785400e-01
8.501726984977722168e-01 1.324831396341323853e-01 6.517218798398971558e-02 -2.924794144928455353e-02 -2.926371060311794281e-03
3.222656250000000000e-01 0.000000000000000000e+00 2.697680145502090454e-03 -2.132668495178222656e-01 -1.795508563518524170e-01
9.111755490303039551e-01 1.791932433843612671e-01 6.887016445398330688e-02 -7.698513567447662354e-03 -6.686244159936904907e-05
1.015936493873596191e+00 1.993640661239624023e-01 4.444846510887145996e-02 -2.523194998502731323e-04 1.527213491499423981e-03
6.181640625000000000e-01 5.000000000000000000e-01 2.789882197976112366e-02 1.586796641349792480e-01 -3.867300227284431458e-02
1.616210937500000000e+00 0.000000000000000000e+00 -1.294303685426712036e-03 2.764678560197353363e-03 1.290049869567155838e-03
8.075757026672363281e-01 5.452426895499229431e-02 2.671971172094345093e-02 -5.947592109441757202e-02 -7.517266087234020233e-03
2.783203125000000000e-01 0.000000000000000000e+00 4.649098962545394897e-03 -2.177194654941558838e-01 -2.203467339277267456e-01
8.125321865081787109e-01 6.968373060226440430e-02 3.586941212415695190e-02 -5.496475845575332642e-02 -6.719911471009254456e-03
1.062500000000000000e+00 5.000000000000000000e-01 2.933851629495620728e-02 6.326109170913696289e-02 3.829398192465305328e-04
1.570312500000000000e+00 5.000000000000000000e-01 3.054518252611160278e-03 3.057132475078105927e-03 -5.810242146253585815e-05
1.376953125000000000e+00 0.000000000000000000e+00 -1.198182068765163422e-02 -2.869596704840660095e-03 1.273294445127248764e-03
9.840635061264038086e-01 1.993640512228012085e-01 5.355360358953475952e-02 -9.416975080966949463e-05 1.293249893933534622e-03
1.443359375000000000e+00 5.000000000000000000e-01 8.483391255140304565e-03 1.248343940824270248e-02 2.360199578106403351e-04
8.330078125000000000e-01 5.000000000000000000e-01 3.589284420013427734e-02 1.108932793140411377e-01 -7.133066654205322266e-03
1.194867849349975586e+00 4.501678422093391418e-02 -1.339870132505893707e-02 -1.209769770503044128e-02 7.192944176495075226e-04
2.099609375000000000e-01 0.000000000000000000e+00 1.073828339576721191e-02 -2.115612924098968506e-01 -2.908526957035064697e-01
1.526367187500000000e+00 5.000000000000000000e-01 4.761058837175369263e-03 5.969261750578880310e-03 2.365978434681892395e-05
1.192424297332763672e+00 5.452427268028259277e-02 -1.250103861093521118e-02 -1.207891292870044708e-02 7.726037874817848206e-04
2.246093750000000000e-01 0.000000000000000000e+00 9.113650768995285034e-03 -2.145441621541976929e-01 -2.753112614154815674e-01
1.455078125000000000e+00 0.000000000000000000e+00 -8.963149040937423706e-03 -4.718694835901260376e-04 1.373144797980785370e-03
1.153820633888244629e+00 1.278248876333236694e-01 1.725740730762481689e-04 -9.970180690288543701e-03 1.245632302016019821e-03
4.394531250000000000e-02 0.000000000000000000e+00 2.738886699080467224e-02 -7.917112857103347778e-02 -4.353034198284149170e-01
6.738281250000000000e-01 0.000000000000000000e+00 -2.375073730945587158e-03 -1.029397249221801758e-01 -2.236878499388694763e-02
1.599609375000000000e+00 5.000000000000000000e-01 2.025552093982696533e-03 1.305667683482170105e-03 -9.897723793983459473e-05
8.593750000000000000e-02 5.000000000000000000e-01 1.442765817046165466e-02 1.354799419641494751e-01 -4.175354540348052979e-01
1.150637388229370117e+00 1.315613389015197754e-01 1.208640635013580322e-03 -9.730378165841102600e-03 1.270739361643791199e-03
1.204101562500000000e+00 5.000000000000000000e-01 2.165216580033302307e-02 4.000061005353927612e-02 8.689435198903083801e-04
1.404296875000000000e+00 5.000000000000000000e-01 1.043575257062911987e-02 1.604601740837097168e-02 3.551673144102096558e-04
1.071979045867919922e+00 1.865985691547393799e-01 2.694100141525268555e-02 -3.293259069323539734e-03 1.614476554095745087e-03
1.057617187500000000e+00 5.000000000000000000e-01 2.957482263445854187e-02 6.415784358978271484e-02 3.358363173902034760e-04
1.902343750000000000e+00 5.000000000000000000e-01 -3.403391689062118530e-03 -9.609717875719070435e-03 1.443922519683837891e-04
2.421875000000000000e-01 5.000000000000000000e-01 6.721094250679016113e-04 2.137843817472457886e-01 -2.677758038043975830e-01
8.712337017059326172e-01 1.530334502458572388e-01 6.966877728700637817e-02 -1.958241127431392670e-02 -1.652318052947521210e-03
1.941406250000000000e+00 5.000000000000000000e-01 -3.455057740211486816e-03 -1.026599667966365814e-02 2.539535053074359894e-04
8.671875000000000000e-01 5.000000000000000000e-01 3.568768501281738281e-02 1.032555997371673584e-01 -5.008161533623933792e-03
1.829101562500000000e+00 5.000000000000000000e-01 -2.933412790298461914e-03 -7.986409589648246765e-03 -1.906091347336769104e-05
1.128766298294067383e+00 1.530334651470184326e-01 8.363883942365646362e-03 -7.967699319124221802e-03 1.414970960468053818e-03
9.014203548431396484e-01 1.740174144506454468e-01 6.983437389135360718e-02 -9.950101375579833984e-03 -3.787530586123466492e-04
3.544921875000000000e-01 5.000000000000000000e-01 2.852257341146469116e-03 2.077811658382415771e-01 -1.674990057945251465e-01
1.194587945938110352e+00 4.621162638068199158e-02 -1.329226046800613403e-02 -1.209718734025955200e-02 7.260493002831935883e-04
3.027343750000000000e-01 0.000000000000000000e+00 3.396064043045043945e-03 -2.158899754285812378e-01 -1.971125900745391846e-01
8.438525199890136719e-01 1.249718889594078064e-01 6.273151189088821411e-02 -3.272473067045211792e-02 -3.395499195903539658e-03
1.166972517967224121e+00 1.100916042923927307e-01 -4.094524309039115906e-03 -1.089051924645900726e-02 1.127189956605434418e-03
1.347656250000000000e+00 0.000000000000000000e+00 -1.295460946857929230e-02 -3.962419927120208740e-03 1.206886488944292068e-03
1.190661191940307617e+00 6.040119007229804993e-02 -1.188084483146667480e-02 -1.204526238143444061e-02 8.070687763392925262e-04
9.200751781463623047e-01 1.833358108997344971e-01 6.767876446247100830e-02 -5.954205989837646484e-03 1.837718300521373749e-04
2.226562500000000000e-01 5.000000000000000000e-01 1.520033925771713257e-03 2.115033715963363647e-01 -2.873757779598236084e-01
1.464843750000000000e-02 0.000000000000000000e+00 2.562329918146133423e-02 -3.232594579458236694e-02 -4.433143734931945801e-01
1.296875000000000000e+00 5.000000000000000000e-01 1.629891246557235718e-02 2.765440568327903748e-02 6.899624131619930267e-04
5.126953125000000000e-01 0.000000000000000000e+00 1.595169305801391602e-03 -1.580575257539749146e-01 -6.229077652096748352e-02
8.779234290122985840e-01 1.584213078022003174e-01 7.021601498126983643e-02 -1.705957390367984772e-02 -1.322768628597259521e-03
9.035632014274597168e-01 1.752140074968338013e-01 6.965639442205429077e-02 -9.423539042472839355e-03 -3.066300414502620697e-04
8.069211244583129883e-01 5.215881392359733582e-02 2.525409683585166931e-02 -6.010217964649200439e-02 -7.634302601218223572e-03
1.425781250000000000e+00 0.000000000000000000e+00 -1.016137935221195221e-02 -1.291327178478240967e-03 1.348124817013740540e-03
1.063900351524353027e+00 1.895171254873275757e-01 2.954114973545074463e-02 -2.708004787564277649e-03 1.621984876692295074e-03
2.929687500000000000e-03 5.000000000000000000e-01 1.977245882153511047e-02 1.813554763793945312e-02 -4.529087543487548828e-01
1.342773437500000000e+00 0.000000000000000000e+00 -1.310722529888153076e-02 -4.156069830060005188e-03 1.194132491946220398e-03
8.281250000000000000e-01 5.000000000000000000e-01 3.589336574077606201e-02 1.119921803474426270e-01 -7.480047643184661865e-03
1.643554687500000000e+00 5.000000000000000000e-01 6.495788693428039551e-04 -1.054747030138969421e-03 -1.388108357787132263e-04
2.246093750000000000e-02 5.000000000000000000e-01 1.927444711327552795e-02 5.088717490434646606e-02 -4.501318037509918213e-01
6.816406250000000000e-01 5.000000000000000000e-01 3.206723928451538086e-02 1.449573040008544922e-01 -2.500852756202220917e-02
8.485582470893859863e-01 1.306345760822296143e-01 6.460680067539215088e-02 -3.010858781635761261e-02 -3.041793592274188995e-03
1.072265625000000000e+00 5.000000000000000000e-01 2.885801717638969421e-02 6.148605793714523315e-02 4.692017100751399994e-04
5.224609375000000000e-01 0.000000000000000000e+00 1.507353037595748901e-03 -1.545917093753814697e-01 -5.868295952677726746e-02
1.008789062500000000e+00 5.000000000000000000e-01 3.176968544721603394e-02 7.345146685838699341e-02 -3.091366961598396301e-04
1.164220452308654785e+00 1.141561493277549744e-01 -3.202937543392181396e-03 -1.070888899266719818e-02 1.154413912445306778e-03
2.636718750000000000e-01 0.000000000000000000e+00 5.627173930406570435e-03 -2.179252803325653076e-01 -2.348881810903549194e-01
